"D:\Cortex recordings\Luke\06032019(first full marker set test)\t,sta,sit test.ts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,6408,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
2362,47.22,-859.01862,158.02277,997.67523,-892.66663,-21.38481,-237.88605,924.0675,4162.59766,3015.47998,-3020.78247,5962.00146,-908.35425,127.09223,875.49139,-660.67352,-19.44466,-313.07373,731.35681,-4322.05176,1866.56958,93.68896,4708.8208,-975.255,95.49408,759.31049,,,,,,,,,-909.32349,33.41229,525.83435,-321.92688,-83.20236,-301.92413,449.12997,559.38721,-418.16711,2085.4187,2199.26099,-779.97601,586.12842,1051.3241,-878.58887,21.19141,-202.15454,901.7948,-2590.63721,76.9043,-1696.77734,3097.80078,-827.51147,739.2807,822.29681,-616.09344,34.90448,-247.74933,664.95807,-2068.63403,-209.80835,765.22827,2215.59033,-681.7558,779.71228,625.2605,-405.27649,116.90063,-84.1629,430.11417,-2145.38574,-62.25586,995.94116,2366.10547,-782.14764,390.03043,856.11139,-612.09869,36.88965,-177.64282,638.42194,-2147.67456,268.85986,2095.64209,3012.72412,-1153.49194,409.82254,794.28534,-518.94836,19.57626,-668.22968,846.29871,-1510.31494,306.62537,722.50366,1702.08154,-1013.25928,247.59924,718.6214,-471.85669,-26.21422,-451.45111,653.56256,-217.28516,1508.82715,457.00073,1591.42139,-856.10028,226.39568,630.31781,-322.49756,-41.03813,-247.24731,408.4361,-1343.07861,867.72919,65.61279,1600.34961,-625.65021,256.4487,472.92386,-110.38818,-104.3251,36.41739,156.1906,-2654.11377,1980.97229,442.73376,3341.34473,-799.85834,228.78223,147.42766,-1.38245,4.39682,-3.46947,5.76892,860.5957,604.62952,-1532.24951,1858.49146,-1023.42859,563.3692,701.61145,-368.7439,4.9118,-486.70502,610.63733,-1306.15234,-740.20386,64.84985,1502.7113,,,,,,,,,,,,-776.01715,596.65045,131.29495,2.04926,1.72424,25.93384,26.07175,-1213.53149,-980.83496,-1025.61951,1867.2417
2363,47.24,-876.03943,158.19817,992.31335,-784.64508,76.92032,-307.4234,846.22327,6639.55664,6815.0332,-3932.95288,10295.46094,-922.43213,127.07665,869.24866,-729.36859,11.38344,-292.73224,786.00275,-2547.45483,1216.23999,1940.46021,3425.51489,-986.00336,93.65999,751.66095,-562.2406,-53.48701,-352.27661,665.63818,-2482.2998,3821.75439,3020.01953,5467.00439,-915.65015,31.66461,520.21295,-298.98071,-94.06967,-250.68665,401.35068,1735.22949,-668.56384,3038.33008,3562.2251,-798.06592,586.56763,1046.94165,-914.99786,40.48157,-223.20251,942.69781,-1050.26245,1852.11182,-408.02002,2167.91382,-840.24707,739.93683,817.49487,-661.40442,42.44995,-242.37518,705.6936,-2462.46338,964.35547,-227.81372,2654.3562,-690.29041,782.03784,623.77643,-452.80914,86.52802,-72.3877,466.65106,-2607.87964,-2975.0061,181.57959,3960.38745,-794.81915,390.82199,852.97766,-653.63464,33.50906,-136.99799,668.67749,-2005.92041,-606.91833,1968.84155,2875.48315,-1164.17297,410.27539,781.06525,-539.73083,27.11029,-649.35455,844.81104,-567.93213,446.77734,1165.00854,1370.91272,-1022.73987,247.37672,709.68378,,,,,,,,,-862.81885,225.74846,625.38599,-353.86963,-46.83113,-233.05511,426.2998,-1794.12842,-1447.02905,1353.60718,2673.02124,-628.38879,254.75839,473.74075,-139.54315,-77.34871,63.1546,171.59143,-261.38306,716.66718,2230.98755,2357.80371,-799.71387,228.99109,147.05182,2.46277,15.42473,-27.81334,31.89936,-476.07422,498.16132,-902.13776,1135.19336,-1031.0647,563.3194,691.89032,-389.24255,-16.67328,-478.1311,616.76343,-743.71338,-1418.30444,792.5415,1786.84607,,,,,,,,,,,,-776.21887,596.48877,131.60851,-10.92682,-4.21295,17.50603,21.06194,-84.07593,387.11548,182.83844,436.29929
2364,47.26,-890.40442,161.09958,985.3783,-792.90771,118.81943,-290.29388,852.69653,-7465.82031,-2625.12207,5645.9043,9721.41797,-937.52899,127.54757,863.7821,-782.51648,5.33085,-251.30005,821.89551,-2767.33398,-1821.4989,2202.75879,3978.45972,-997.74463,93.3546,745.21942,-617.51862,-13.34553,-309.69086,690.95276,-3045.50171,192.39426,1238.55591,3293.34424,-921.28271,29.64951,515.80688,-308.14514,-99.16992,-191.11786,375.91776,-2651.67236,158.53882,2918.54858,3946.44482,-816.57593,587.74768,1042.396,-944.82574,71.40656,-208.50525,970.19012,-1932.52563,1240.38696,1877.74658,2966.33569,-853.96765,740.9787,812.60181,-696.74377,52.68402,-240.80505,739.06329,-1071.47217,59.05151,384.82666,1140.01367,-699.86816,783.1734,622.36499,-499.92981,48.52753,-64.38446,506.38928,-2104.18701,-825.04272,618.7439,2343.3186,-808.29303,391.37079,850.63147,-705.74951,17.39426,-121.29822,716.30872,-3205.56641,-1004.56238,-398.86475,3382.88257,-1175.08118,410.90695,768.31116,-548.25439,26.44043,-638.40332,841.92688,-284.42383,-513.76343,-69.88525,591.38287,,,,,,,,,,,,-870.25507,224.52243,620.99561,-374.89319,-49.5018,-214.83459,434.91287,-308.22754,1179.96216,468.44482,1306.42847,-631.23193,253.35475,475.45004,-149.46747,-91.95862,97.30301,200.66087,-731.04858,-2177.6582,1183.85315,2584.20898,-799.75983,229.39922,146.31512,-24.04175,3.77121,-10.4454,26.48271,-2174.37744,-1663.51318,2638.93115,3802.51904,-1038.99829,562.70227,682.48621,-398.81592,-29.04358,-456.79016,607.08722,-213.62305,181.27441,1341.55273,1370.49597,-611.34747,592.32593,497.65594,,,,,,,,,-776.45422,596.48193,131.99519,-16.64734,4.46472,23.48137,29.12803,-487.97607,480.65186,414.69574,800.69934
2365,47.28,-907.75574,162.95094,980.7016,-943.6615,55.37872,-176.0498,961.53906,-7609.55811,-3718.94824,5778.50342,10253.14844,-953.73279,127.28989,859.19666,-821.11664,-6.83041,-221.38977,850.46619,-1092.68188,605.37341,788.26904,1477.09143,-1010.7041,93.12617,739.27332,-653.18298,-22.18246,-290.41443,715.17871,-520.93506,-1076.08789,689.08691,1379.92004,-927.97595,27.69781,512.56824,-345.93201,-88.09738,-148.64502,386.68518,-1127.01416,948.71521,1328.73535,1983.87476,-835.85895,589.42389,1038.60144,-978.2074,83.16193,-171.28906,996.56689,-1405.63965,-64.84985,1843.87207,2319.45947,-868.11682,742.04419,807.86267,-716.64429,51.6571,-222.65625,752.21228,-918.5791,-161.74316,1430.05371,1707.33765,-710.2876,783.97894,621.20105,-533.91724,45.39948,-56.05621,538.76807,-1294.55566,512.23755,214.08081,1408.57813,-823.04913,391.51776,848.12573,-750.04272,-7.81479,-116.72058,759.11053,-1223.75488,-1516.34216,856.62842,2128.53979,-1186.10315,411.33301,755.52911,-560.08911,1.60065,-647.79663,856.35431,-899.04785,-1970.21484,-869.4458,2333.66016,,,,,,,,,,,,-877.81458,223.76839,616.7926,-378.72009,-43.16559,-216.13617,438.18607,-74.46289,-546.34094,-598.60229,813.8537,-634.36749,251.08005,477.63287,-171.64764,-125.27046,113.83514,241.06856,-1486.96899,-1153.52637,469.36035,1939.58728,-800.67554,229.14194,146.634,,,,,,,,,-1047.01733,562.15765,673.61871,-408.55713,-25.95367,-425.9491,590.78351,-760.49805,127.71606,1742.55371,1905.56079,,,,,,,,,,,,-776.88477,596.66736,132.54776,-27.30408,5.46417,21.49048,35.174,-577.69775,-380.70679,-613.78479,924.88062
2366,47.3,-928.15088,163.31473,978.3363,-1019.05823,22.56279,-123.07587,1026.71143,69.88525,437.35504,-481.10962,653.93414,-970.37366,127.27435,854.92651,-831.14624,28.99055,-204.08936,856.32764,89.72168,2976.72266,941.77246,3123.4375,-1023.87195,92.4673,733.60284,-644.3512,-10.83469,-265.12909,696.84955,1404.11377,2210.86499,1839.44702,3200.47266,-935.12,26.12561,509.86108,-351.66321,-76.27869,-113.70239,377.37738,553.89404,233.1543,2165.52734,2247.36914,-855.70422,591.07416,1035.54443,-1011.45172,67.52319,-155.78003,1025.60291,-1918.79272,-1499.02344,-292.96875,2452.48193,-882.63342,743.04498,803.69556,-747.0459,50.0351,-201.63574,775.39545,-2121.58203,-0.45776,671.99707,2225.46411,-721.22485,784.98938,620.12274,-563.39264,28.66821,-49.48883,566.28815,-1652.98462,-2185.36377,442.65747,2775.62939,-838.29474,391.0582,845.96265,-750.65155,-18.06335,-85.57281,755.72925,1162.87231,491.4856,2258.14819,2587.0957,-1197.48474,410.97098,742.39929,-573.02856,-23.52524,-629.63715,851.67963,-394.89746,-542.37366,2685.39429,2767.93359,,,,,,,,,,,,-885.40387,222.79581,612.35016,-357.21588,-61.21101,-191.24603,409.78656,2224.88403,-1258.20166,3087.61597,4008.3103,-638.09784,248.34393,480.00345,-180.76935,-137.10327,126.88217,259.94989,574.79858,-29.75464,835.34241,1014.43365,,,,,,,,,,,,-1055.34058,561.66412,665.44824,-412.38098,-16.62903,-368.9743,553.60333,378.11279,804.74854,3954.92554,4053.64355,,,,,,,,,,,,-777.54639,596.7005,132.85481,-30.12085,4.60968,9.91631,32.04447,296.02051,295.25757,-543.63251,685.81445
2367,47.32,-948.51807,163.85345,975.77856,-1034.10645,16.79306,-123.50311,1041.5907,-1574.70703,-1014.328,438.38501,1923.73206,-986.97864,128.44951,851.03308,-848.00262,48.08617,-171.85669,866.57684,-1775.36011,-1067.16162,2281.49414,3081.55029,-1036.47815,92.69278,728.66815,-672.81189,-6.89964,-225.61188,709.66479,-4250.18311,-1817.35986,2112.27417,5082.18018,-942.04248,24.64667,508.02014,-356.14929,-86.24039,-58.42896,371.07095,-1002.50244,-1229.32434,3361.81641,3717.26489,-876.31702,592.12482,1032.37024,-1055.32983,39.08081,-163.39417,1068.61877,-2469.02466,-1345.21484,-468.44482,2850.46069,-897.99866,744.04559,799.79724,-784.24377,52.52533,-190.26184,808.70068,-1598.20557,249.4812,465.39307,1683.17932,-732.8233,785.12567,619.2215,-597.34344,-0.19531,-35.64911,598.40631,-1742.09595,-700.98877,941.3147,2100.56104,-853.0752,390.79523,844.70282,-755.46265,11.65924,-43.50739,756.8042,-1643.98193,2480.77393,1948.39478,3557.12769,-1209.02429,410.392,730.34363,-561.07788,-22.64481,-551.44653,787.02887,1589.96582,630.41687,5133.66699,5411.0957,,,,,,,,,,,,-892.10321,221.31995,609.14276,-317.52777,-50.31281,-112.59613,340.63638,1743.927,2348.02246,4777.37402,5601.58887,-641.59827,245.59592,482.70816,-157.20825,-125.59586,145.82825,248.50478,1781.31104,1180.49622,1059.26514,2385.09595,-800.8786,225.46622,146.32951,,,,,,,,,-1063.51257,561.49249,658.85974,-391.04004,-5.18951,-272.21375,476.48669,1755.98145,339.20288,5721.13037,5994.15234,,,,,,,,,,,,-778.0896,596.85175,132.94441,-29.97742,18.11829,0.17509,35.02782,-281.67725,1055.60303,-430.48859,1174.29138
2368,47.34,-969.51514,163.98645,973.39618,-1043.12744,22.24731,-95.19501,1047.69836,672.60742,1559.75342,2392.42554,2934.09814,-1004.29376,129.1978,848.05225,-883.97217,14.31999,-113.38959,891.32996,-1821.59424,-2309.45581,3565.21606,4621.96484,-1050.78442,92.19131,724.57837,-751.05896,-40.48939,-167.46521,770.56702,-3574.52393,-1541.6145,3702.39258,5372.29053,-949.36597,22.67599,507.52393,-382.69043,-81.41251,5.62439,391.29477,-1651.61133,1712.11243,3043.51807,3862.91992,-897.91742,592.63739,1029.00867,-1053.01819,69.49768,-121.0907,1062.23352,2700.19531,4386.90186,4698.7915,6972.41748,-914.00317,745.146,796.08508,-817.64526,49.6048,-167.13562,836.02551,-1741.94336,-541.53442,1847.229,2596.12817,-745.11859,784.98157,618.69678,-641.73126,-1.25885,-10.82458,641.82379,-2696.68579,594.63501,1541.1377,3162.40576,-868.51324,391.52457,844.22235,-797.07642,13.29498,16.13007,797.35046,-2517.39502,-2317.19971,4015.35034,5275.38916,-1219.92786,410.06519,720.34143,-517.11121,-23.47717,-451.62048,686.96161,2806.70166,-713.65356,4848.93799,5647.92676,,,,,,,,,,,,-898.10498,220.78329,607.84631,-244.49615,-19.57245,-47.19238,249.77705,5559.23438,726.01318,1763.00049,5877.10449,-644.38617,243.3201,485.83658,-128.28674,-85.83565,162.45956,224.09453,1110.83984,2795.52466,603.86658,3068.15552,-800.93878,225.16609,146.63387,-1.26953,-47.86186,52.42424,70.99768,173.9502,-3285.56055,3720.66504,4966.74121,-1070.98218,561.45654,654.55969,-349.88098,-15.89508,-165.91187,387.55142,2359.92432,-1409.75952,4909.05762,5626.32275,-653.19635,606.41974,512.42877,,,,,,,,,-778.74548,597.42523,132.86182,-35.90698,36.45477,-8.2058,51.82275,-311.2793,778.04565,-407.6004,931.87329
2369,47.36,-990.24316,164.74335,971.97076,-1008.5083,40.90729,-19.10858,1009.51855,2789.30664,306.2439,5216.2168,5923.08496,-1022.33752,129.02231,846.4975,-904.93011,5.87425,-31.36749,905.49261,-274.20044,1464.88184,4636.99316,4870.60303,-1066.52051,91.0732,721.96954,-739.01978,4.54159,-89.17542,744.39447,4778.44238,6044.71191,4126.58691,8740.75391,-957.3501,21.39017,508.24512,-428.75671,-33.16116,72.88513,436.16995,-2955.01709,3113.02197,3682.55615,5655.46191,-918.43774,594.90472,1027.52661,-968.57758,154.04968,6.19507,980.77124,5743.86621,4068.29834,8029.78516,10678.03809,-930.70447,746.02979,793.11182,-863.34839,15.47089,-114.90173,871.09821,-2828.36914,-2871.85669,3376.15967,5257.9165,-758.49255,785.07532,618.78851,-718.69507,-19.92188,28.8269,719.54883,-4999.69482,-2460.9375,2424.01123,6076.92285,-884.95825,391.32703,845.34802,-800.90179,-32.38525,106.69708,808.62646,2134.85718,-2250.82397,5041.35156,5919.37891,-1229.70874,409.45291,712.27881,-463.30566,-35.43243,-338.80157,575.06006,2573.85254,-481.87256,6432.95313,6945.48779,,,,,,,,,,,,-901.88306,220.53705,607.25507,-199.20654,-5.81779,18.51807,200.14996,-1030.27344,649.45221,4808.04443,4959.89355,-646.72974,242.16249,489.20654,-113.59558,-41.44325,178.12424,215.2899,358.27637,1643.71484,962.60071,1938.23657,-800.92938,223.55174,148.42648,44.63196,-44.51904,73.14034,96.55809,4416.19873,3619.84253,-1649.05542,5943.52197,-1077.50781,560.85669,652.22327,-296.74683,-22.89886,-78.84216,307.89465,2953.49121,709.3811,3797.9126,4863.17529,-656.38684,616.17651,512.9632,-132.74841,291.44897,18.28156,320.7785,2677.6123,-19638.97656,-843.96362,19838.63281,-779.52588,598.30994,132.61618,-31.76422,40.61127,-14.68697,53.60921,725.55542,-362.39624,-240.51666,845.93738
2370,47.38,-1009.85547,165.62274,972.63184,-975.74768,-3.44238,94.40308,980.30975,486.75537,-4741.21094,6134.94873,7768.7583,-1040.49097,129.43277,846.79755,-898.37646,21.82922,51.49536,900.11584,929.56543,130.61523,3649.29199,3768.0874,-1080.34521,92.37298,721.01135,-681.85425,79.58565,-15.49683,686.65802,938.11035,1459.69385,3241.27197,3676.49292,-966.51624,21.34955,510.43933,-488.44299,-11.04202,151.12457,511.40698,-3013.61084,-901.10779,4141.3877,5200.47461,-936.66052,598.79938,1029.25647,-901.29852,142.97943,119.83032,920.40283,984.03931,-5175.32324,3333.74023,6234.27051,-948.53711,745.76483,791.48901,-904.4342,-34.1568,-34.6405,905.74158,-1280.2124,-2090.91187,4649.96338,5256.71143,-773.86639,784.18469,619.84985,-809.17969,-69.50378,67.68951,814.9751,-4048.76709,-2497.25342,1462.24976,4976.6416,-900.54932,390.22916,848.49023,-736.99036,-13.15079,195.28503,762.53784,4256.28662,4174.27051,3817.44385,7079.08105,-1238.46008,408.64789,706.78937,-425.02441,-28.03345,-225.45471,481.93512,1254.27246,1221.77124,4901.7334,5205.08545,,,,,,,,,,,,-906.07324,220.55058,608.58704,-218.12134,14.44511,109.82819,244.63811,-861.20605,1376.83862,4322.96777,4617.94434,-648.92999,241.66237,492.96155,-101.53656,-26.28136,226.75552,249.83685,847.62573,-127.52533,3900.52783,3993.60107,-799.1535,223.38533,149.55948,112.23907,-15.08102,77.91519,137.46208,2344.51294,-676.04065,2126.54102,3236.65698,-1082.85205,560.54059,651.40601,-247.50977,6.97021,-12.44354,247.92036,1970.21484,2277.52686,2841.94946,4140.71875,-658.50629,618.0777,513.16003,,,,,,,,,-780.01605,599.04968,132.27434,-28.65143,35.13489,-25.06828,51.80524,-414.27612,-185.2417,-797.61505,917.67584
2371,47.4,-1029.27307,164.60565,975.74689,-947.60132,-49.81461,160.54535,962.3952,2327.88086,103.98865,479.27856,2378.9812,-1058.27258,129.89548,848.55731,-881.12793,-8.16498,104.25873,887.31219,795.28809,-3130.0354,1627.04468,3616.19678,-1093.79468,94.25663,721.34967,-710.64453,65.78732,46.3913,715.18933,-3817.13867,-2839.5271,2947.54028,5596.55762,-976.88782,20.94849,514.2901,-531.95496,-28.48053,211.10229,573.01953,-1337.58545,-842.74292,1856.38428,2438.34229,-954.48969,600.6239,1032.31982,-895.58411,45.55206,158.078,910.56824,-412.59766,-4567.41309,491.02783,4612.22363,-966.88184,744.66351,791.7262,-907.83691,-46.50574,56.98547,910.81171,939.94141,856.01807,4512.63428,4688.29639,-790.85974,782.29517,621.49609,-862.15363,-91.85181,88.39722,871.52722,-1248.62671,262.45117,608.52051,1413.59338,-914.43787,390.80099,853.15942,-669.88373,37.95853,267.68799,722.38629,2454.37622,936.66077,3422.85156,4314.76611,-1246.70972,408.33157,703.26062,-400.48828,1.36795,-164.39362,432.91797,1199.34082,1718.36853,1204.37622,2416.96729,,,,,,,,,,,,-910.60791,221.11485,611.64819,-87.64801,18.21289,130.513,158.2641,13908.53906,-1000.06104,-2254.48608,14125.51855,-650.7912,241.11124,498.27676,-80.16663,-22.42241,294.74792,306.27731,1289.36768,513.4201,2898.71216,3213.81421,-796.43982,222.9485,151.54309,119.52515,-73.73466,155.01823,209.17389,-1615.90576,-5189.32324,5583.76318,7792.2168,-1087.4082,561.1355,651.72552,-219.36646,34.28345,26.72424,223.63181,844.11621,453.79639,1074.8291,1440.04199,,,,,,,,,,,,-780.67194,599.71533,131.61345,-46.2677,35.06317,-31.21872,65.9146,-1347.35107,178.07007,182.57141,1371.27539
2372,47.42,-1047.75952,163.63016,979.05365,-899.9054,-27.68478,162.31537,914.84558,2441.71143,2108.99365,-302.27661,3240.55249,-1075.73608,129.10617,850.9679,-856.2439,-47.59064,126.36566,866.82568,1693.11523,-812.53052,583.64868,1966.59375,-1108.771,95.00447,722.867,-746.16089,45.92762,89.13879,752.86859,265.50293,853.55762,1327.20947,1600.16797,-987.79443,20.21033,518.88342,-543.88733,-28.302,222.37701,588.27374,144.34814,860.5957,-728.91235,1137.00244,-972.48389,600.62146,1035.57959,-878.13568,11.43494,183.15125,897.10504,2157.44019,1155.70068,2016.29639,3171.06348,-984.85059,743.9046,793.76843,-883.74634,-34.04694,123.67554,893.00757,1469.11621,389.86206,2156.37207,2638.22583,-808.35254,780.51062,623.38574,-882.73315,-70.17517,103.48206,891.54413,-809.32617,1905.2124,899.96338,2257.16138,-927.34467,391.7475,859.19775,-632.10144,-1.49002,325.87433,711.15997,1323.85254,-4881.51563,2395.78247,5596.56641,-1254.47961,408.70261,700.21362,-352.50854,25.47073,-139.94446,380.12561,3598.63281,691.90979,1240.53955,3868.82886,,,,,,,,,,,,-909.57916,221.2791,613.80756,-161.37695,53.87688,167.81616,238.97176,-21281.43359,4566.45947,5984.80225,22573.65234,-652.13666,240.76547,504.75146,-68.51501,-2.68097,314.15329,321.54904,-124.20654,1460.72388,-958.17566,1751.35437,-794.3725,220.43594,155.76021,118.37158,-122.70088,212.56523,272.49097,1500.54932,292.70172,170.93658,1538.35681,-1091.62671,561.91193,652.47498,-199.60938,40.75317,34.75189,206.66983,1131.5918,193.17627,-272.06421,1179.76099,-661.66034,624.9389,512.37732,,,,,,,,,-781.86676,600.45221,131.02559,-45.91522,44.95544,-15.54909,66.11334,1382.59888,811.15723,1384.39185,2118.04077
2373,47.44,-1065.26929,163.49826,982.2395,-877.09351,-45.41206,175.52338,895.63586,-160.52246,-3881.72144,1623.07739,4210.45215,-1092.52234,127.99185,853.61194,-804.22058,-48.23704,123.85864,815.13098,3509.21631,747.8905,-834.35059,3683.75903,-1123.64111,96.09373,724.91522,-722.77832,34.81483,102.33307,730.81641,2072.75391,-1964.83618,-7.78198,2856.0376,-998.64331,19.81641,523.18518,-533.76465,-28.66516,206.52924,573.04517,867.91992,-896.91162,-855.86548,1513.35425,-989.61511,601.0813,1039.64587,-845.16602,15.57465,209.10339,870.78827,1139.52637,-741.72974,578.91846,1477.77869,-1002.23169,743.30164,796.67322,-850.38147,-39.98718,145.01343,863.58356,1867.37061,-983.88672,-22.58301,2110.83301,-826.16907,779.48816,625.63538,-885.83374,-32.5943,108.71582,893.07501,499.26758,1852.87476,-376.58691,1955.56409,-939.72192,390.74139,866.1944,-591.82587,-69.91272,367.10815,699.93866,2703.70483,-1960.75439,1727.6001,3760.20996,-1260.81006,409.3504,697.66284,-279.29688,27.81067,-129.20074,308.98706,3722.53418,-457.91626,-166.16821,3754.27222,,,,,,,,,,,,-917.06299,223.26993,618.36084,-267.28821,88.27629,189.36005,339.25348,10690.30762,-1126.51831,-3830.41382,11411.56348,-653.5318,241.004,510.8429,-82.50427,19.15359,299.83826,311.5715,-1274.71924,722.73254,-473.32764,1539.89954,-791.70496,218.04047,160.0457,201.39618,-140.08904,189.14833,309.77808,6801.91016,-2031.51709,-2512.62671,7530.36084,-1095.39258,562.76563,653.1156,-175.28076,39.60876,22.36023,181.08611,1301.26953,-307.61719,-967.10205,1650.21729,-663.20349,628.42816,513.62347,-68.71643,133.33282,29.01459,152.77904,844.11621,-4113.00684,-3329.31519,5358.51611,-782.50854,601.51355,130.99149,-23.06671,27.03705,-17.62466,39.66994,902.2522,-2602.99683,-1591.94946,3181.81641
2374,47.46,-1082.84326,161.81367,986.07458,-867.48047,-105.06554,156.91223,887.79639,1121.82617,-2083.62573,-3484.19189,4211.83838,-1107.90491,127.17669,855.92224,-751.95313,-49.24641,91.32385,759.07758,1717.5293,-848.82739,-2419.12842,3085.87061,-1137.68213,96.39706,726.96033,-671.99707,-4.11339,76.24207,676.3208,3005.37109,-1927.98608,-2601.31836,4417.71924,-1009.14502,19.06372,527.14459,-514.74304,-54.3396,183.16956,549.05762,1034.24072,-1670.53223,-1480.10254,2459.88525,-1006.29053,601.24445,1043.94373,-821.49048,-7.96356,204.91028,846.69836,1228.02734,-1612.09106,-998.22998,2259.05981,-1018.86584,742.30511,799.56897,-806.04858,-49.49036,139.05792,819.45142,2565.91797,33.56934,-572.96753,2629.32568,-843.78589,779.20685,627.73438,-856.43921,4.08325,92.65442,861.44617,2440.18555,1814.88037,-1229.55322,3280.25879,-951.0177,388.95099,873.88208,-525.07324,-79.84619,393.64471,661.08508,3971.55762,967.40723,926.05591,4191.26807,-1265.65149,409.81503,695.04559,-229.14429,24.09134,-148.06213,273.87933,1292.72461,85.98328,-1719.9707,2153.32983,,,,,,,,,,,,-920.27069,224.81015,621.38196,297.96448,-3.28636,13.29041,298.27884,45834.96094,-8029.74707,-13776.55078,48529.51563,-655.43683,241.53162,516.745,-80.19714,37.84599,283.28857,296.84393,1505.43213,1146.50732,-1181.64063,2230.93677,-786.31665,214.83238,163.32614,366.00189,-207.63321,126.64528,439.44055,9658.66113,-4722.90039,-3737.67847,11382.69629,-1098.63794,563.49628,653.36938,-147.79663,16.98303,2.7832,148.79521,1447.14355,-1954.95605,-990.60059,2626.28394,-664.409,630.27222,513.5379,-56.04095,86.38458,13.24921,103.81921,423.4314,-581.81763,1752.7771,1894.7384,-782.78943,601.53369,130.3206,-24.0509,-26.54572,-49.44305,61.05519,-1000.67139,-2755.27954,-1589.88953,3334.76514
