D:\Cortex recordings\Luke\06032019(first full marker set test)\sitting test1.ts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,3927,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
3430,68.58,-289.35901,76.97398,1277.43896,-183.57391,-1.30157,620.18738,646.78705,80.87158,-3579.94092,-1078.79639,3739.82886,-292.64697,61.71646,1132.55518,-129.60052,-13.39931,610.19897,623.95398,707.70264,-29.85001,-4000.24414,4062.4729,-320.96277,38.229,997.78351,-131.66656,-59.24129,640.76691,656.83167,-4254.91309,-680.37036,-2020.11108,4758.99561,-220.25275,101.86395,781.73981,-11.71455,-354.0022,584.64813,683.57019,-3753.16626,-1919.38403,-2435.15015,4868.29004,-273.35977,525.39984,1276.98999,-181.97632,39.56146,678.3844,703.48126,-2707.97729,1619.72046,-320.12939,3171.61133,-324.64368,573.18781,983.16486,-74.96262,131.11877,672.3877,689.14203,-911.17859,-708.61816,603.6377,1302.59912,-222.86823,481.5007,780.68506,17.7536,337.50153,632.77283,717.37292,361.40442,1790.77148,1130.98145,2148.62622,-220.84389,303.10056,1132.61914,,,,,,,,,-589.65442,294.38248,1030.85242,262.38098,30.95779,261.54175,371.76102,339.35547,2156.75342,-1234.74121,2508.25317,-433.75818,144.09935,925.03448,368.61191,23.39745,334.72443,498.46024,-1839.98108,5044.51758,-2739.10522,6027.88379,-331.04071,113.16215,736.61584,291.72897,43.88409,115.49988,316.81512,-465.0116,-3260.51709,771.48438,3382.66113,-221.59096,133.28246,466.34921,-32.73125,12.10785,-3.11661,35.03781,-1474.4187,1018.60046,-423.66028,1841.4519,-390.59662,140.48224,136.11047,-4.95758,-8.94012,-0.91209,10.2633,-1760.25391,498.19946,-3127.25073,3623.03662,-438.87521,458.07541,933.76831,386.90338,19.39316,356.26678,526.30444,211.6394,-925.97961,-251.92261,982.69757,-227.41029,469.36523,476.17007,-18.32161,-22.19849,-16.85257,33.35361,1325.34033,2294.92188,1468.27698,3029.69165,-406.04266,452.34332,120.86658,-18.58673,13.37891,-26.7664,35.22643,-1556.85425,-783.69141,-953.88416,1986.92285
3431,68.6,-293.01431,76.23196,1289.62695,-212.6297,-15.25326,612.03003,648.0932,-2986.4502,2184.77246,263.06152,3709.625,-295.09744,61.44251,1143.95911,-134.61685,-35.4579,584.53369,600.88153,-1209.33533,-2176.0083,1433.71582,2872.81128,-324.44708,36.9081,1010.19482,-153.22037,-24.11737,599.82758,619.55731,2099.5332,4192.76221,-2073.82202,5127.18555,-221.23767,94.40003,792.94574,-48.12698,-384.58063,558.69141,679.96661,111.92322,-1138.45825,-160.52246,1155.1543,-277.54089,526.51501,1290.49365,-208.85315,51.10626,657.20215,691.48114,20.29419,-465.24048,-1798.0957,1857.41992,-326.32516,575.66846,996.73334,-102.72522,141.38031,673.71216,696.00928,-1865.08179,1734.77173,-471.19141,2590.36377,-222.44087,488.60889,793.56671,18.85185,371.37146,610.59723,714.91339,-251.57928,1596.22192,-3348.54126,3718.05664,-218.45563,304.25082,1147.08228,81.63948,15.3656,714.82544,719.63641,-3777.35132,-4214.78271,-833.12988,5720.7417,-584.33893,295.43298,1035.8363,289.08234,66.76254,248.52295,387.02649,2330.78003,1423.72131,-67.13867,2732.03687,-426.75394,145.5762,931.18115,366.539,55.25322,340.22827,503.14914,1632.69043,-1858.94019,3289.48975,4116.07568,-325.29913,113.38773,739.08014,295.42465,22.4493,142.10052,328.59131,834.57947,1117.0387,1888.58032,2347.55908,-222.54047,133.72833,466.20215,-36.51047,22.94159,-9.095,44.0687,1096.49658,64.77356,-174.17908,1112.13257,-391.04782,140.40308,135.46678,-27.60239,-20.58182,3.05901,34.56675,-504.22668,-1662.36877,3524.3606,3929.22803,-431.09482,458.27808,940.84326,392.04025,22.25418,343.47382,521.6944,302.04773,1212.08191,-1027.37427,1617.36621,-227.51166,469.38025,476.12668,-15.91034,1.08032,0.6134,15.95877,-1084.21326,32.95898,278.32031,1119.85132,-406.72577,452.45416,120.14047,-35.66437,4.17023,-22.51797,42.38392,-150.90942,-137.17651,1378.72693,1393.72852
3432,68.62,-297.8642,76.36385,1301.92017,-248.41537,-11.77864,591.86401,641.9906,-592.11731,-1837.31079,-2279.66309,2987.16895,-298.03165,60.29815,1155.93652,-202.30179,-61.64331,597.52197,633.84418,-5559.1582,-442.53351,-134.8877,5578.375,-327.09158,37.26431,1021.77661,-153.61862,-18.0727,577.64282,597.99377,-2139.3584,-3588.29492,-144.65332,4180.14844,-222.17783,86.48073,804.08746,-61.63826,-405.98431,558.83331,693.48193,-1463.05078,-1001.91113,174.71313,1781.81604,-281.7139,527.44409,1303.27808,-204.03214,33.58765,632.48901,665.43188,461.80725,-1286.62109,-673.21777,1523.77234,-328.75269,578.84302,1010.11334,-128.86353,157.8949,659.03473,689.82855,-748.74878,-83.31299,-996.55151,1249.27209,-222.11415,496.35556,805.10895,7.49207,403.01971,589.87732,714.44824,-884.39941,1568.60352,1276.55029,2207.31958,-217.57831,303.71518,1161.21216,46.20895,31.09207,707.18689,709.37671,234.29871,5787.42969,69.2749,5792.58496,-578.09113,297.05298,1040.79333,291.25671,65.65094,244.03687,385.60928,-2113.34229,-1534.88159,-381.46973,2639.62036,-419.09662,146.30948,938.64362,381.13937,54.28658,334.18579,509.79837,-172.6532,1762.27563,-3893.73779,4277.45459,-319.22372,114.06012,742.29987,283.68683,15.33413,117.64069,307.4942,-2008.36182,-1828.55603,-4334.56445,5115.23047,-223.05138,134.20012,465.98541,-34.45892,24.15619,-7.39746,42.72776,-891.34216,56.6864,343.93311,957.07587,-391.70071,139.65897,136.23283,-16.32233,-18.60275,19.15131,31.29302,1632.23267,1860.27527,-1915.13062,3129.30249,-423.1936,458.96558,947.50726,397.16568,27.61383,338.94348,522.86304,210.495,-676.11694,574.34082,911.76184,-228.04671,469.40845,476.19461,-31.75468,1.74255,3.65677,32.012,-500.22125,33.26416,26.01624,502.00064,-407.46924,452.51013,119.96586,-23.87772,4.6608,-3.61328,24.59521,1329.57458,186.23352,511.74164,1436.77795
3433,68.64,-302.95093,75.76082,1313.30151,-237.23526,-41.96205,557.2876,607.1333,1710.12878,-1181.03027,-1177.97852,2388.93408,-303.18951,58.97678,1167.85999,-249.85886,-88.38167,573.80371,632.05341,803.45154,-2231.30225,-2236.93848,3260.08252,-330.59183,36.18519,1033.30054,-196.64078,-46.57917,567.50488,602.41101,-2162.85693,737.64801,-869.14063,2444.88867,-223.7032,78.16066,815.29907,-90.60287,-429.68616,531.33392,689.31476,-1433.41064,-1368.27466,-2924.6521,3532.76538,-285.70218,527.85852,1315.79321,-215.98587,47.68982,618.06946,656.45569,-1657.18079,2696.83838,-768.73779,3257.32153,-331.47971,581.98425,1023.09473,-135.54611,149.53766,622.64557,654.53937,80.49011,-752.41089,-2642.3645,2748.57983,-222.14119,504.72968,817.1618,-1.67274,419.85092,584.04999,719.29962,-32.0816,114.51721,-1859.28345,1863.08301,-216.60727,305.49451,1175.36975,27.0668,44.70139,689.92615,691.9024,-2148.51367,-4426.49854,-1795.34912,5237.67871,-572.68866,298.05902,1045.59778,286.90796,57.14722,236.00769,375.87445,1678.4668,684.50928,-421.44775,1861.0271,-411.50836,147.74767,944.54858,387.61292,44.03419,299.83673,492.02118,820.00732,-2787.51367,458.83179,2941.62744,-313.95166,114.00109,743.78577,260.56671,34.83276,134.8587,295.45761,-303.6499,3778.41943,6056.36621,7144.8042,-223.91882,134.69458,465.90625,-42.08298,10.8757,11.77216,45.03156,128.93677,-1384.73511,1573.02856,2099.65112,-391.70071,139.65897,136.23283,0,0,0,0,0,0,0,0,-415.20819,459.38263,954.401,403.66669,44.29779,323.90747,519.44696,439.60571,2344.51294,-2077.94189,3163.51636,-228.78185,469.44995,476.27295,21.50497,188.57727,106.48651,217.63094,5826.18701,18650.20703,10256.95801,22067.62109,-407.68088,452.64059,119.99594,-9.55658,-3.82462,-2.53124,10.60015,102.53906,-1034.77478,-403.53775,1115.39941
3434,68.66,-307.35361,74.68537,1324.21167,-232.22046,-23.65742,526.55029,575.96979,-1208.64868,3011.49365,-1895.75195,3758.16479,-308.026,56.76288,1178.88867,,,,,,,,,-334.95721,35.40114,1044.47681,-206.75049,-24.82624,539.90173,578.66748,1151.88599,1437.64502,-1891.17432,2640.1145,-225.80194,69.29328,825.34082,-105.80864,-443.84909,493.99567,672.47986,-87.16583,-48.0175,-809.17358,815.27014,-290.35333,529.35168,1328.00085,-224.92599,65.45258,585.13794,630.28735,763.16833,-920.56274,-2524.41406,2793.30078,-334.17453,584.82452,1035.01917,-140.69061,136.08398,583.45642,615.41376,-594.94019,-592.95654,-1276.55029,1528.11389,-222.18106,513.1496,828.47095,4.59938,461.68976,557.44934,723.82892,659.29413,4069.36646,-800.78125,4199.4834,-216.49564,305.50323,1188.8092,23.93074,10.61401,663.91602,664.43195,1834.90747,1017.76123,-805.66406,2247.625,-566.61481,299.33887,1050.23364,302.76031,65.32745,229.72717,385.62424,-93.2312,133.5144,-206.604,263.06534,-403.5921,148.07085,950.63708,382.27768,44.37218,289.19067,481.39005,-1353.53088,2821.31201,-1523.4375,3480.33179,-308.80106,115.45343,747.69421,295.40482,85.00271,139.88647,337.72427,3787.46045,1238.57495,-5553.58887,6835.2959,-224.7347,134.63515,466.4563,-56.71806,21.08307,37.8624,71.37924,-1592.44531,2405.47168,1035.99548,3065.2019,-391.70071,139.65897,136.23283,0,0,0,0,0,0,0,0,-407.04694,460.73749,960.46356,391.40472,28.40195,288.82141,487.25983,-1665.802,-3934.09717,-1430.66406,4505.4209,-227.18651,476.95154,480.45407,20.03517,188.52997,107.42111,217.90881,-5973.16748,-18654.9375,-10163.49805,22067.66992,-407.8515,452.35715,119.86461,-7.28836,-3.1311,-2.25277,8.24615,124.28284,1104.12598,431.38504,1191.9032
3435,68.68,-312.23975,74.81452,1334.36353,-247.89886,16.28876,481.27136,541.60992,-359.19189,983.12378,-2632.14111,2832.6167,,,,,,,,,,,,-338.86185,35.19214,1054.89661,-225.32654,-30.1158,503.07617,552.05493,-3009.49097,-1966.60046,-1791.38184,4016.66577,-227.93555,60.4067,835.0589,-140.24696,-477.83585,496.59882,703.28278,-3356.6665,-3350.65845,1069.48853,4861.88525,-294.69922,530.47662,1339.19873,-221.9574,64.81781,551.11694,597.659,-466.30859,857.08618,-877.68555,1312.39185,-337.10733,587.42761,1046.43298,-160.49347,149.66736,569.76929,610.56982,-1385.34546,1951.29395,-92.16309,2394.83276,-221.95721,523.19727,839.45978,-24.97292,499.80011,505.46265,711.27789,-3616.52368,-258.3313,-4397.88818,5699.77197,-215.65004,305.91907,1201.92639,37.67929,81.85577,657.58362,663.72913,-460.05249,6106.41504,172.42432,6126.14746,-560.57825,300.67212,1054.78687,288.47809,78.98407,219.43665,370.95892,-1334.99146,1232.14722,-822.44873,1994.19434,-396.21725,149.52255,956.11621,372.86606,64.34975,261.65771,460.03775,412.36877,-823.55499,-1229.8584,1536.5033,-302.13547,117.4012,749.38123,263.59634,47.4062,121.9223,294.27103,-6968.30762,-4998.22607,3757.17163,9362.47363,-226.18755,135.5379,467.42075,-63.51242,54.46777,19.72809,85.96373,913.00964,932.99866,-2849.42627,3134.21509,-391.70071,139.65897,136.23283,12.49847,-18.48946,20.82138,30.52215,1249.84741,-1848.94556,2082.13818,3052.21533,-399.552,460.51871,965.95386,393.51883,39.30283,280.69763,484.96695,1877.21252,5024.18506,618.28613,5398.94824,-227.98044,476.99115,480.56979,-48.25554,-5.27954,16.36963,51.22924,-855.90363,-726.01318,1058.34961,1542.65027,-407.97241,452.51535,119.90583,-10.97641,21.96655,0.81234,24.56972,-493.08777,1405.63965,-124.87411,1494.84167
3436,68.7,-317.26956,75.33692,1343.46252,-272.43805,4.69551,463.59558,537.74097,-2094.72656,-2142.44849,864.56299,3118.56274,,,,,,,,,,,,-343.97028,34.19651,1064.59985,-248.76633,-44.67154,459.86023,524.73962,665.51208,511.02637,-2530.2124,2665.71362,-231.41182,50.17985,845.20477,-164.99939,-494.71826,505.32227,726.16913,881.42395,1662.4165,-197.14355,1891.93079,-299.23163,531.9444,1350.04553,-231.7337,76.62964,514.07166,569.07141,-511.32202,324.09668,-2826.84326,2890.9397,-340.59427,590.81122,1057.80994,-165.30151,175.87891,536.30066,588.11255,904.54102,669.86084,-3254.69971,3443.83179,-223.17998,533.1416,848.68945,-63.99155,543.21442,473.23761,723.27771,-285.33936,4599.76172,1175.38452,4756.12842,-214.98846,308.77747,1215.11255,16.86325,79.85535,611.19385,616.61914,-1621.55151,-6306.45752,-4811.40137,8096.32129,-555.07568,302.49823,1059.01111,288.4491,86.88583,206.97632,365.50134,1332.09229,-441.97083,-423.58398,1466.02576,-388.67746,150.64484,961.10339,,,,,,,,,-298.2572,117.34968,752.57111,218.98499,29.17385,140.33508,261.72403,2507.17163,3174.9917,-1915.89355,4476.28516,-227.27519,136.81386,467.24542,-26.16425,35.61058,9.61227,45.22253,2821.80786,-2818.71802,1837.84485,4391.51953,-391.20078,138.91939,137.06569,18.74771,-27.73857,31.2355,45.78823,-624.92371,924.03412,-1040.72571,1525.60767,-391.30618,462.3096,971.69147,409.29947,72.36252,274.38812,498.04745,-299.14856,-1718.21594,-1249.23706,2145.30859,-229.11673,476.74036,481.10886,-65.38124,-27.74277,25.72403,75.53869,-856.66656,-1520.30945,-122.90955,1749.37854,-408.29056,453.23581,119.8971,-21.91162,19.84482,-5.78327,30.12279,-600.43335,-1617.81311,-534.68701,1806.57959
3437,68.72,-323.13727,75.00234,1352.90735,-281.7955,20.10002,429.37012,513.97607,1158.98132,3682.89941,-4287.10938,5769.42725,-321.86874,56.9239,1207.13538,,,,,,,,,-348.8125,33.40528,1073.29102,-256.70624,-58.88686,438.33923,511.37756,-1459.50317,-1932.55896,378.11279,2451.10254,-234.53552,40.61797,855.27179,-189.94598,-445.28055,451.3504,661.86969,-3376.0835,3281.35498,-5200.04297,7014.67529,-303.96857,533.54181,1359.7616,-233.12225,60.65216,456.18896,515.8808,372.46704,-1921.84448,-2961.42578,3549.96631,-343.71939,594.46277,1067.88501,-172.03598,182.724,492.43774,552.70184,-1577.98767,14.64844,-1131.5918,1941.84436,-224.51688,544.92584,858.38928,-89.74953,563.51929,457.04651,731.09534,-2290.45874,-2569.2749,-2794.49463,4433.57373,-214.97551,309.11328,1226.37415,2.52457,13.37128,558.35571,558.52148,187.68311,-341.94946,-472.41211,612.63983,-549.04028,304.14755,1063.06592,295.70923,96.81168,187.89368,363.48383,-606.0791,1434.55505,-1484.68018,2151.64014,,,,,,,,,,,,-293.37607,118.56815,754.99463,222.9744,76.25446,100.0351,256.00653,-2108.23047,1533.06958,-2114.10522,3356.24487,-227.23412,136.96233,467.80524,-34.36508,14.26506,52.61459,64.4418,-3641.8916,684.16595,2462.38721,4449.13525,-390.95081,138.54942,137.48225,6.24924,-9.24911,10.41412,15.26608,-624.92371,924.9115,-1041.41235,1526.60754,-383.18002,463.41321,976.92938,395.74966,54.73633,248.98987,470.75449,-1055.83191,-44.40308,-1290.58838,1668.04407,-230.59569,475.88144,481.59875,-120.19424,-199.3866,-35.65445,235.52687,-4624.63379,-15644.07324,-6014.93848,17386.88477,-408.84888,453.30914,119.6745,-21.67206,-0.94681,-11.20167,24.41418,624.38965,-461.34949,-7.15256,776.37421
3438,68.74,-328.54138,76.14092,1360.63733,-275.74463,41.87431,363.40332,458.09445,-553.89404,-1505.47021,-2309.57031,2812.00171,-327.55344,54.93251,1216.10535,,,,,,,,,-354.23853,31.84103,1082.13342,-242.8833,-51.82419,418.55469,486.6889,2841.79688,2638.82642,-2356.56738,4537.90967,-239.00966,32.36863,863.25879,-221.53587,-434.17145,383.91571,620.46295,217.09442,-2170.4436,-1543.42651,2672.10034,-308.55652,534.37048,1368.29309,-231.89545,67.89093,398.58398,466.10498,-249.78638,2645.72144,-2799.07227,3859.66846,-347.47571,598.12018,1077.50745,-192.55524,181.95496,435.30884,509.58701,-473.93799,-91.55273,-4581.29883,4606.6582,-226.76996,555.68237,866.97131,-97.74742,565.40375,396.06628,697.21191,1490.66919,2757.72095,-3303.52783,4554.16455,-214.88748,309.31232,1237.44678,-4.70848,46.34247,527.02026,529.07483,-910.98785,3639.0686,-2661.13281,4599.38574,-543.24731,306.3707,1066.52686,276.46484,92.75284,163.31177,334.2254,-1318.35938,-1840.43884,-973.51074,2464.3479,-375.36255,151.968,970.81836,,,,,,,,,-289.33823,120.39986,756.57251,247.68524,85.90889,73.95935,272.39365,4579.31543,-567.62695,-493.46924,4640.67236,-228.6498,137.38446,469.35001,-56.86951,13.17444,60.56747,84.11971,1391.44897,-793.22815,-1667.099,2311.83032,-390.95081,138.54942,137.48225,0,0,0,0,0,0,0,0,-375.4762,464.49905,981.65106,369.39163,69.6167,217.4881,434.27838,-1579.97131,1532.44019,-1859.58862,2881.44971,-233.9245,468.76489,479.68268,-133.48198,-271.17462,-106.27899,320.38779,3295.86035,8465.27148,-1047.51587,9144.44141,-409.15744,453.19794,119.44904,-17.14478,-2.7832,-8.29372,19.24774,-171.66138,277.70996,297.94693,441.99866
3439,68.76,-334.16705,76.67731,1367.44348,-288.41934,35.99339,307.23572,422.93619,-713.57727,917.37744,-3307.18994,3505.46411,,,,,,,,,,,,-358.52783,31.33231,1090.0332,-221.39206,-58.21786,366.98914,432.53299,-692.67273,-3278.1936,-2799.98779,4366.49512,-243.39696,23.25111,870.62842,-233.26492,-483.98672,373.55042,654.36652,-1389.99939,-2811.08374,506.89697,3176.67041,-313.24438,536.25745,1375.70496,-235.23026,84.5871,354.43726,433.7211,-83.69446,-976.10474,-1615.60059,1889.43127,-351.4216,601.74097,1085.29736,-179.59824,198.19794,377.84424,462.93005,1769.63806,1715.85083,-1165.16113,2726.41943,-228.42677,567.54199,874.23193,-87.68349,598.96698,342.22412,695.39001,-484.27582,598.60229,-2080.68848,2218.5835,-215.16385,310.96698,1247.45496,-19.04945,79.04816,456.8634,464.04276,-523.10944,-368.49976,-4354.55322,4401.31445,-537.98169,307.85767,1069.59839,260.41565,95.61005,138.12256,309.89584,-286.56006,2126.15967,-1545.41016,2644.04297,-372.21146,151.17171,976.51538,,,,,,,,,-283.46866,122.00451,757.953,244.97681,58.28514,83.79211,265.39011,-4850.15869,-2194.74805,1476.74561,5524.64844,-229.5089,137.4893,470.22794,-19.52477,35.48012,13.63907,42.73265,2343.02515,3023.79614,-3025.7417,4877.31689,-390.95081,138.54942,137.48225,0,0,0,0,0,0,0,0,-368.40436,466.19788,985.62891,306.87027,78.41873,171.34399,360.10779,-4672.16504,-652.23694,-2754.82178,5462.92822,-235.93497,465.03445,477.3476,-66.89148,13.48114,14.63852,69.78895,3363.1897,20000.30469,13139.2666,24165.33789,-409.53467,453.19781,119.34275,-24.06845,-7.82623,-12.23087,28.10933,-520.70618,-782.01294,-691.66187,1166.65125
3440,68.78,-340.07816,77.58066,1372.92676,-257.2052,33.40054,264.151,370.19705,3834.99146,-1176.66248,-1001.28174,4134.52051,-336.47357,54,1229.40063,,,,,,,,,-363.09421,29.51232,1096.81299,-189.74533,-75.31157,305.83191,367.70679,3857.3457,1568.82288,-3315.73486,5323.0083,-248.34026,13.00916,878.20081,-230.94978,-492.25732,353.19977,648.3866,1621.51343,1984.02173,-2541.96167,3609.32373,-317.96573,537.75397,1382.47058,-215.1268,91.28265,298.69995,379.25418,2094.04004,1645.6604,-3958.12988,4770.74365,-354.65964,606.0481,1092.62122,-162.36801,207.15485,332.12891,423.776,-46.6156,-820.15991,-3406.37207,3504.02686,-230.2773,579.64105,880.66028,-101.49269,604.13361,299.47815,681.88367,-896.64459,-81.9397,-2193.90869,2371.48071,-215.64946,312.47424,1255.72131,-32.79762,46.46301,391.12549,395.23871,-851.70746,-2890.01465,-2219.23828,3742.0061,-532.83069,310.1951,1072.05176,241.41388,101.13602,106.99158,282.76556,-1613.61694,-1573.56262,-1567.68799,2745.45166,,,,,,,,,,,,-279.53915,122.73126,759.92419,188.30719,46.1729,101.89819,219.03145,-816.80298,983.52429,333.8623,1321.34448,-229.43079,138.80367,469.89557,-0.21935,56.32553,1.83029,56.35569,-412.48322,-939.25476,1844.86389,2110.89185,-390.95081,138.54942,137.48225,0,0,0,0,0,0,0,0,-363.20139,467.6358,988.50482,,,,,,,,,-236.60016,469.30414,480.26822,-27.0649,96.17386,67.38052,120.50749,619.46869,-11731.0332,-7865.06641,14137.19043,-410.12018,452.88489,118.9598,-31.98776,1.64185,-22.20821,38.97586,-271.22498,1728.8208,-306.07224,1776.53162
3441,68.8,-344.45526,78.01334,1378.00952,-209.4986,43.13812,221.41113,307.85297,935.66895,2150.42114,-3272.70508,4026.2124,-340.00464,53.39487,1234.81335,-179.4342,-22.14737,240.08789,300.5484,-288.08594,810.8902,-3054.80957,3173.7041,-366.11765,28.31985,1102.26648,-166.55807,-73.56958,254.87366,313.23257,-1538.62,-1394.62476,-1780.09033,2735.15112,-252.63495,3.56081,884.75641,-227.89497,-453.83774,278.17383,579.03845,-1316.03247,1857.93872,-4960.63232,5458.18213,-321.84946,539.90875,1387.65295,-185.96039,91.4032,238.15918,315.68277,822.60132,-1633.60596,-2095.94727,2781.78662,-357.91632,610.02716,1098.58252,-148.88687,220.63446,276.01013,383.4429,1394.72961,2168.12134,-2205.50537,3392.67969,-232.48648,591.70734,886.21106,-103.79219,642.25922,270.42542,704.5564,666.69464,3894.50073,-711.36475,4014.68042,-216.47575,312.8255,1263.09998,-28.47404,50.06332,348.22693,352.95764,1284.06519,3250.0459,-2070.61768,4061.90601,-528.32513,311.90311,1073.87805,233.90808,96.58737,71.82922,263.06186,863.03711,1118.69812,-1948.54736,2406.89746,,,,,,,,,,,,-275.93637,123.85143,762.02893,207.82394,65.18421,74.21875,230.10475,2768.47852,917.60632,-3101.80664,4257.66113,-229.51767,139.74232,470.30115,3.62282,34.13124,18.22205,38.86012,796.69952,-1280.17432,-205.68848,1521.80286,-390.95081,138.54942,137.48225,19.33441,11.95297,7.39784,23.90442,1933.44116,1195.29724,739.78424,2390.44141,,,,,,,,,,,,-237.01756,468.88141,480.04282,-21.56029,20.44678,-5.34744,30.19125,-69.00787,4158.3252,592.2699,4200.85889,-410.81418,453.26349,118.45442,-33.13446,29.08554,-10.00423,45.21002,156.55518,1015.54871,1526.47021,1840.09778
3442,68.82,-348.4581,79.30618,1381.7832,-180.74951,49.45469,165.97595,250.32814,1939.2395,-1518.76453,-2270.81299,3350.20703,-343.65094,53.1141,1239.00415,-199.80469,-28.584,211.21826,292.15085,-1748.9624,-1454.55359,167.84668,2280.95776,-369.75653,26.56953,1107.00793,-171.82312,-89.7337,233.63342,303.57849,1012.11548,-221.7865,-343.93311,1091.72205,-257.45605,-5.14435,889.32776,-236.99799,-429.97913,230.70831,542.47253,405.7312,527.91833,214.08081,699.38989,-325.40414,541.4101,1391.99695,-170.04089,75.63934,189.64539,265.7077,769.34814,57.22046,-2755.43213,2861.39429,-360.61511,614.87347,1103.66162,-125.98495,219.16809,236.63025,346.26688,895.46204,-2314.7583,-1732.48291,3026.78955,-234.42899,605.33142,891.47729,-120.49026,654.63715,225.14801,702.68011,-2336.50195,-2656.70776,-3816.37573,5204.04248,-216.78842,314.47678,1269.65039,-24.84436,77.1019,288.25989,299.42566,-921.0968,-546.18835,-3926.08643,4069.50806,-523.47437,314.05859,1074.92493,224.86572,107.25708,43.63708,252.92859,-1767.27295,-51.72729,-870.6665,1970.78394,,,,,,,,,,,,-271.2262,125.33863,762.89294,204.06342,89.77718,35.22644,225.70496,-3144.53125,1541.6908,-797.42432,3591.76465,-229.28587,140.16891,470.62445,7.93915,9.35822,16.61148,20.65303,-365.06653,-1197.1283,44.63196,1252.35046,-390.17743,139.02754,137.77817,41.25443,-15.942,18.31436,47.86952,258.56018,-3984.79468,351.86768,4008.64722,-348.92865,469.15302,994.50391,,,,,,,,,-237.46257,470.12201,480.05432,-23.00682,40.30762,-4.81033,46.66002,-75.64545,-2172.24121,-538.55896,2239.28564,-411.44556,454.04831,118.55963,-23.3078,26.37482,7.7837,36.04817,826.11084,-1286.62109,252.32315,1549.68372
